steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,,0.42857142857142855,-1,-0.6666666666666666,-1,-1.0,-1,1.0,-1,-0.6666666666666666,-1,-0.1111111111111111,-1,1.0,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.0,-1,0.0,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.7026683708095195,
,Erika Jones,0.7142857142857143,-1,0.0,-1,-0.6666666666666666,-1,0.0,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.0,-1,1.0,-1,0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.8536765529735332,
,Jennifer Ferguson,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,-0.3333333333333333,-1,-0.25,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.8600854533308616,
,Yolanda Barnett,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.6666666666666666,-1,0.0,-1,-0.1111111111111111,-1,1.0,-1,0.0,-1,0.1111111111111111,-1,-0.3333333333333333,-1,-0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8150833636409264,
,Kevin Wood,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.0,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.814718620017435,
,Sandra Olson,1.0,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.0,-1,-0.1111111111111111,-1,0.0,-1,0.3333333333333333,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.42857142857142855,-1,0.3333333333333333,-1,0.7819608308763161,
,Hector Watson,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.6666666666666666,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.799739560752725,
,Robert Rodriguez,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.0,-1,0.7824759447615806,
,Kristina Mays,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.0,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.8031037347773096,
,Christopher Schultz,0.42857142857142855,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.0,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,1.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.8169512556084644,
,John Odom,1.0,-1,0.0,-1,-0.6666666666666666,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.0,-1,1.0,-1,0.6666666666666666,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.25,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.7555717277738069,
,David Davies,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.6666666666666666,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.843948774523271,
,Jimmy Campbell,1.0,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.0,-1,1.0,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.42857142857142855,-1,0.6666666666666666,-1,0.7130186982814726,
,James Kramer,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.0,-1,0.25,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.42857142857142855,-1,0.3333333333333333,-1,0.7980310632652192,
