steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,,0.7142857142857143,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.5555555555555556,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,1.0,-1,0.5551924070124599,
,Erika Jones,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.3333333333333333,-1,-0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.5,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7116732942273319,
,Jennifer Ferguson,1.0,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.0,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.5,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6645055231061876,
,Yolanda Barnett,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.14285714285714285,-1,0.3333333333333333,-1,0.6441793755449581,
,Kevin Wood,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.14285714285714285,-1,0.3333333333333333,-1,0.6524300867604991,
,Sandra Olson,0.7142857142857143,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6408152015203736,
,Hector Watson,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6846596716674282,
,Robert Rodriguez,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.5939707932310929,
,Kristina Mays,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.6527948303839904,
,Christopher Schultz,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.3333333333333333,-1,0.649430148618273,
,John Odom,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.75,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.5733560935642892,
,David Davies,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,1.0,-1,0.1111111111111111,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.664409715624116,
,Jimmy Campbell,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.7225042655300309,
,James Kramer,0.7142857142857143,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.5385114378439126,
,Angela Barrett,1.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.1111111111111111,-1,0.6666666666666666,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6318768915906107,
,Michael Fletcher,1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,1.0,-1,0.5555555555555556,-1,0.3333333333333333,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6571728078570573,
,Mary Holt,1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.1111111111111111,-1,1.0,-1,1.0,-1,0.1111111111111111,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.5607391991680258,
,Denise Martinez,0.7142857142857143,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,1.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.75,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6962745569075538,
