steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,,0.42857142857142855,-1,0.6666666666666666,-1,0.0,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,1.0,-1,1.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.491888554671691,
,Erika Jones,0.7142857142857143,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.25,-1,0.6666666666666666,-1,1.0,-1,-0.16666666666666666,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.6062115445271049,
,Jennifer Ferguson,0.42857142857142855,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5121738291824256,
,Yolanda Barnett,0.7142857142857143,-1,0.6666666666666666,-1,0.6666666666666666,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.6028621998776282,
,Kevin Wood,0.7142857142857143,-1,1.0,-1,0.16666666666666666,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.6666666666666666,-1,0.25,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,1.0,-1,0.14285714285714285,-1,1.0,-1,0.49192865972816,
,Sandra Olson,0.14285714285714285,-1,0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.5,-1,0.8333333333333334,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5623985062482942,
,Hector Watson,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.75,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.14285714285714285,-1,1.0,-1,0.5065028703129097,
,Robert Rodriguez,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.5,-1,1.0,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5563411544202109,
,Kristina Mays,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.6666666666666666,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.5104299408989945,
,Christopher Schultz,0.42857142857142855,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,1.0,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.5653954399874422,
