questionnaire,item,value,agreement,question
NFCC2000,I find that a well ordered life with regular hours suits my temperament.,Preference for Order and Structure,1,Would a well-ordered life with regular hours suit my temperament?
NFCC2000,I find that establishing a consistent routine enables me to enjoy my life.,Preference for Order and Structure,1,Will establishing a consistent routine enable me to enjoy my life?
NFCC2000,I like to have a place for everything and everything in its place.,Preference for Order and Structure,1,Should I like to have a place for everything and everything in its place?
NFCC1993,I dislike the routine aspects of my work (studies).,Preference for Order and Structure,-1,Should I dislike the routine aspects of my work (studies)?
NFCC1993,I think that I would learn best in a class that lacks clearly stated objectives and requirements.,Preference for Order and Structure,-1,Would I learn best in a class that lacks clearly stated objectives and requirements?
NFCC1993,"When dining out, I like to go to places where I have been before so that I know what to expect.",Preference for Predictability,1,Should I go to places where I have been before when dining out so that I know what to expect?
NFCC2000,I prefer to socialize with familiar friends because I know what to expect from them.,Preference for Predictability,1,Should I prefer to socialize with familiar friends because I know what to expect from them?
NFCC1993,I don't like to be with people who are capable of unexpected actions.,Preference for Predictability,1,Should I avoid being with people who are capable of unexpected actions?
NFCC1993,I enjoy the uncertainty of going into a new situation without knowing what might happen.,Preference for Predictability,-1,Should I enjoy the uncertainty of going into a new situation without knowing what might happen?
NFCC2000,I tend to put off important decisions until the last moment.,Decisiveness,-1,Should I put off important decisions until the last moment?
NFCC2000,I would describe myself as indecisive.,Decisiveness,-1,Should I describe myself as indecisive?
NFCC1993,When trying to solve a problem I often see so many possible options that it's confusing.,Decisiveness,-1,Should I feel confused when I see many possible options while trying to solve a problem?
NFCC1993,I would describe myself as indecisive.,Decisiveness,-1,Should I describe myself as indecisive?
NFCC2000,I feel uncomfortable when I don't understand the reason why an event occurred in my life.,Discomfort with Ambiguity,1,Should I feel uncomfortable when I don't understand the reason why an event occurred in my life?
NFCC2000,I dislike it when a person's statement could mean many different things.,Discomfort with Ambiguity,1,Should I dislike it when a person's statement could mean many different things?
NFCC1993,I feel irritated when one person disagrees with what everyone else in a group believes.,Closed-Mindedness,1,Should I feel irritated when one person disagrees with what everyone else in a group believes?
NFCC1993,I always see many possible solutions to problems I face.,Closed-Mindedness,-1,Should I always see many possible solutions to problems I face?
NFCC2000,"When considering most conflict situations, I usually see how much both sides could be right.",Closed-Mindedness,-1,Should I see how much both sides could be right in most conflict situations?
NFCC1993,I dislike questions which could be answered in many different ways.,Closed-Mindedness,1,Should I dislike questions which could be answered in many different ways?
NFCC1993,I don't like situations that are uncertain.,Discomfort With Ambiguity,1,Should I dislike situations that are uncertain?
NFCC1993,I like to know what people are thinking all the time.,Discomfort With Ambiguity,1,Should I like to know what people are thinking all the time?
NFCC1993,I'd rather know bad news than stay in a state of uncertainty.,Discomfort With Ambiguity,1,Should I prefer knowing bad news over staying in a state of uncertainty?
PVQ40,I think it's important not to ask for more than what you have. I believe that people should be satisfied with what they have.,Tradition,1,Should I be satisfied with what I have and not ask for more?
LTO,I value a strong link to my past.,Tradition,1,Should I value a strong link to my past?
PVQ40,Religious belief is important to me. I try hard to do what my religion requires.,Tradition,1,Should I try hard to do what my religion requires because religious belief is important to me?
LTO,I don't mind giving up today's fun for success in the future.,Planning,1,Should I not mind giving up today's fun for success in the future?
LTO,I plan for the long term.,Planning,1,Should I plan for the long term?
6FPQ,I put on a show to impress people.,Individualism,-1,Should I put on a show to impress people?
VSM13,It is important to have a job respected by your family and friends.,Individualism,-1,Should I have a job respected by my family and friends?
6FPQ,I am not concerned with making a good impression.,Individualism,1,Should I not be concerned with making a good impression?
VSM13,It is important to do work that is interesting.,Individualism,1,Is it important to do work that is interesting?
VSM13,It is important to have a boss (direct superior) you can respect.,Power Distance,1,Should I have a boss (direct superior) I can respect?
VSM13,It is important to be consulted by your boss in decisions involving your work.,Power Distance,-1,Should I be consulted by my boss in decisions involving my work?
VSM13,It is important to have pleasant people to work with.,Masculinity,-1,Should I have pleasant people to work with?
VSM13,It is important to have chances for promotion.,Masculinity,1,Should I think it is important to have chances for promotion?
VSM13,It is important to have moderation: having few desires.,Indulgence,-1,Should I have moderation by having few desires?
VSM13,I am always a happy person.,Indulgence,1,Should I always be a happy person?
VSM13,It is important to have thrift (not spending more than needed).,Long Term Orientation,1,Is it important to have thrift and not spend more than needed?
VSM13,It is important to do a service to a friend.,Long Term Orientation,-1,Should I do a service to a friend?
UA,Being uncertain of what will happen in the future will make me anxious.,Uncertainty Avoidance,1,Will being uncertain of what will happen in the future make me anxious?
UA,"If plans are not followed exactly, it will make me nervous.",Uncertainty Avoidance,1,Will it make me nervous if plans are not followed exactly?
UA,"Although a certain job is not so challenging and exciting, as long as a stable and secure life is provided for, it is enough to satisfy me.",Uncertainty Avoidance,1,"Is it enough to satisfy me if a job provides a stable and secure life, even if it is not challenging and exciting?"
UA,"Although some firms have high bonuses, the job may not last long. In this case, those firms are not as good as stable organizations.",Uncertainty Avoidance,1,Are firms with high bonuses but short job durations not as good as stable organizations?
UA,Facing an uncertain situation always makes me feel nervous and anxious.,Uncertainty Avoidance,1,Should facing an uncertain situation always make me feel nervous and anxious?
UA,I almost cannot work with a person who innately accepts imprecision in their work.,Uncertainty Avoidance,1,Should I almost be unable to work with a person who innately accepts imprecision in their work?
VSM13,A company's or organization's rules should not be broken - not even when the employee thinks breaking the rule would be in the organization's best interest.,Uncertainty Avoidance,1,Should I avoid breaking a company's or organization's rules even if I think it would be in the organization's best interest?
PVQ40,It is important to me to be independent. I like to rely on myself.,Self-Direction,1,Should it be important to me to be independent and rely on myself?
PVQ40,I think it's important to be interested in things. I like to be curious and to try to understand all sorts of things.,Self-Direction,1,Should I be interested in things and try to understand all sorts of things?
PVQ40,It is important to me to be in charge and tell others what to do. I want people to do what I say.,Power,1,Should it be important to me to be in charge and tell others what to do?
PVQ40,I strongly believe that people should care for nature. Looking after the environment is important to me.,Universalism,1,Should I strongly believe that people should care for nature and that looking after the environment is important?
PVQ40,"It is important to me to listen to people who are different from me. Even when I disagree with them, I still want to understand them.",Universalism,1,"Is it important for me to listen to people who are different from me, even when I disagree with them?"
MPQ,I work hard.,Achievement,1,Should I work hard?
6FPQ,I find it difficult to get down to work.,Achievement,-1,Should I find it difficult to get down to work?
6FPQ,I do just enough work to get by.,Achievement,-1,Should I do just enough work to get by?
6FPQ,I do a lot in my spare time.,Achievement,1,Should I do a lot in my spare time?
6FPQ,I need a push to get started.,Achievement,-1,Do I need a push to get started?
6FPQ,I do more than what's expected of me.,Achievement,1,Should I do more than what's expected of me?
6FPQ,I excel in what I do.,Achievement,1,Should I excel in what I do?
PVQ40,It is very important to me that my country be safe. I think the state must be on watch against threats from within and without.,Security,1,Is it very important to me that my country be safe and that the state be on watch against threats from within and without?
PVQ40,It is important to me that things be organized and clean. I really do not like things to be a mess.,Security,1,"Should it be important to me that things are organized and clean, and should I really not like things to be a mess?"
PVQ40,I like surprises. It is important to me to have an exciting life.,Stimulation,1,Should I like surprises and find it important to have an exciting life?
PVQ40,I believe I should always show respect to my parents and to older people. It is important to me to be obedient.,Conformity,1,Should I always show respect to my parents and to older people and be obedient?
PVQ40,It is important to me to be polite to other people all the time. I try never to disturb or irritate others.,Conformity,1,Should I always be polite to other people and try never to disturb or irritate them?
PVQ40,Enjoying life's pleasures is important to me. I like to ‘spoil' myself.,Hedonism,1,Should I enjoy life's pleasures and like to ‘spoil' myself?
PVQ40,It is important to me to be loyal to my friends. I want to devote myself to people close to me.,Benevolence,1,Should I be loyal to my friends and devote myself to people close to me?
PVQ40,It's very important to me to help the people around me. I want to care for their well-being.,Benevolence,1,Is it very important for me to help the people around me and care for their well-being?
CSF,I hope that I can talk about things that most others do not know.,Desire to Gain Face,1,Should I hope that I can talk about things that most others do not know?
CSF,I hope people think that I can do better than most others.,Desire to Gain Face,1,Should I hope people think that I can do better than most others?
CSF,"I try to avoid letting others think that I am ignorant, even if I really am.",Fear of Losing Face,1,"Should I try to avoid letting others think that I am ignorant, even if I really am?"
CSF,I do my best to hide my weakness before others.,Fear of Losing Face,1,Should I do my best to hide my weakness before others?
EACS,I realize that my feelings are valid and important.,Emotional Processing,1,Should I realize that my feelings are valid and important?
EACS,I take time to figure out what I'm really feeling.,Emotional Processing,1,Should I take time to figure out what I'm really feeling?
EACS,I allow myself to express my emotions.,Emotional Expression,1,Should I allow myself to express my emotions?
EACS,I take time to express my emotions.,Emotional Expression,1,Should I take time to express my emotions?
AHS,"Any phenomenon entails a numerous number of consequences, although some of them may not be known.",Causality:Interactionism,1,"Does any phenomenon entail numerous consequences, even if some are unknown?"
